name	dataset	caption	audio_path	mel_path	duration
YwAZrOPvul4Y	audiocaps	Man speaking while there is crinkling sound	/home1/huangjiawei/data/audiocaps/test/YwAZrOPvul4Y.wav	processed/melpad16000/audiocaps/test/YwAZrOPvul4Y_mel.npy	10.0
YkHIe4CfaccQ	audiocaps	Baby goat bleating with licking sounds	/home1/huangjiawei/data/audiocaps/test/YkHIe4CfaccQ.wav	processed/melpad16000/audiocaps/test/YkHIe4CfaccQ_mel.npy	10.0
Yazh_-OkQ-uI	audiocaps	Animals are bleating and people are talking in the background, an adult female and an adult male speak, and an aircraft is present in the distance	/home1/huangjiawei/data/audiocaps/test/Yazh_-OkQ-uI.wav	processed/melpad16000/audiocaps/test/Yazh_-OkQ-uI_mel.npy	9.15503125
YoN0IcZaHD_8	audiocaps	A man talking followed by a power tool drilling then footsteps shuffling proceeded by a man talking	/home1/huangjiawei/data/audiocaps/test/YoN0IcZaHD_8.wav	processed/melpad16000/audiocaps/test/YoN0IcZaHD_8_mel.npy	10.0
YB8rdur4aams	audiocaps	A vehicle horn honking as a motor engine gurgles and wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YB8rdur4aams.wav	processed/melpad16000/audiocaps/test/YB8rdur4aams_mel.npy	10.0
Yktc_tJxw8sc	audiocaps	A person makes sobbing noises	/home1/huangjiawei/data/audiocaps/test/Yktc_tJxw8sc.wav	processed/melpad16000/audiocaps/test/Yktc_tJxw8sc_mel.npy	10.0
YJ0yeFeKvIt8	audiocaps	Gusts of wind blowing as leaves rustle and birds chirp in the distance while wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YJ0yeFeKvIt8.wav	processed/melpad16000/audiocaps/test/YJ0yeFeKvIt8_mel.npy	10.0
YI4HpYGMMsz4	audiocaps	Man speaking giving directions followed by tapping on table	/home1/huangjiawei/data/audiocaps/test/YI4HpYGMMsz4.wav	processed/melpad16000/audiocaps/test/YI4HpYGMMsz4_mel.npy	10.0
Y9_YfTz8cnFY	audiocaps	A steam engine horn whistles followed by steam hissing as a group of people talk in the background	/home1/huangjiawei/data/audiocaps/test/Y9_YfTz8cnFY.wav	processed/melpad16000/audiocaps/test/Y9_YfTz8cnFY_mel.npy	10.0
YSmdj6JFB9MQ	audiocaps	Music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks	/home1/huangjiawei/data/audiocaps/test/YSmdj6JFB9MQ.wav	processed/melpad16000/audiocaps/test/YSmdj6JFB9MQ_mel.npy	10.0
Y9z8XIRyUq9Q	audiocaps	A woman speaking	/home1/huangjiawei/data/audiocaps/test/Y9z8XIRyUq9Q.wav	processed/melpad16000/audiocaps/test/Y9z8XIRyUq9Q_mel.npy	10.0
YIKnx3hJv1bs	audiocaps	Compressed air spraying followed by a power tool buzzing	/home1/huangjiawei/data/audiocaps/test/YIKnx3hJv1bs.wav	processed/melpad16000/audiocaps/test/YIKnx3hJv1bs_mel.npy	10.0
Yy_OyLW9lBXU	audiocaps	Babies crying as a woman is laughing and a man is talking	/home1/huangjiawei/data/audiocaps/test/Yy_OyLW9lBXU.wav	processed/melpad16000/audiocaps/test/Yy_OyLW9lBXU_mel.npy	9.8530625
YFf8bCCJfVX4	audiocaps	Rapid and repeated gunfire and then male speech	/home1/huangjiawei/data/audiocaps/test/YFf8bCCJfVX4.wav	processed/melpad16000/audiocaps/test/YFf8bCCJfVX4_mel.npy	10.0
YhqPBcvex1VU	audiocaps	A person talking softly before an infant cries	/home1/huangjiawei/data/audiocaps/test/YhqPBcvex1VU.wav	processed/melpad16000/audiocaps/test/YhqPBcvex1VU_mel.npy	9.6535
YXWw7ZM1c_QA	audiocaps	Rustling and distant sanding with nearby ticking and chiming from a coo clock	/home1/huangjiawei/data/audiocaps/test/YXWw7ZM1c_QA.wav	processed/melpad16000/audiocaps/test/YXWw7ZM1c_QA_mel.npy	10.0
Y096oTVzc5Gs	audiocaps	A woman talking as a dog growls followed by a fan blowing air	/home1/huangjiawei/data/audiocaps/test/Y096oTVzc5Gs.wav	processed/melpad16000/audiocaps/test/Y096oTVzc5Gs_mel.npy	10.0
YGGgQR7aIofY	audiocaps	A vehicle horn honking followed by a bus driving in the distance	/home1/huangjiawei/data/audiocaps/test/YGGgQR7aIofY.wav	processed/melpad16000/audiocaps/test/YGGgQR7aIofY_mel.npy	10.0
YKvrcRMfFzOE	audiocaps	A helicopter flying as wind blows heavily into a microphone	/home1/huangjiawei/data/audiocaps/test/YKvrcRMfFzOE.wav	processed/melpad16000/audiocaps/test/YKvrcRMfFzOE_mel.npy	10.0
YQvATUKXYFBs	audiocaps	A train running on railroad tracks while a train horn blows as railroad warning signals ring	/home1/huangjiawei/data/audiocaps/test/YQvATUKXYFBs.wav	processed/melpad16000/audiocaps/test/YQvATUKXYFBs_mel.npy	10.0
Y0qbHT34qTZE	audiocaps	Loud gunshots and explosions with men speaking, water splashing, wind blowing, and thunder roaring	/home1/huangjiawei/data/audiocaps/test/Y0qbHT34qTZE.wav	processed/melpad16000/audiocaps/test/Y0qbHT34qTZE_mel.npy	10.0
YTQr9v-PQOc4	audiocaps	Humming noise then sneezing and coughing	/home1/huangjiawei/data/audiocaps/test/YTQr9v-PQOc4.wav	processed/melpad16000/audiocaps/test/YTQr9v-PQOc4_mel.npy	10.0
Yr2djvq1vc68	audiocaps	A faucet pouring water as a plastic container fills with liquid and scrubbing against a plastic surface while water trickles	/home1/huangjiawei/data/audiocaps/test/Yr2djvq1vc68.wav	processed/melpad16000/audiocaps/test/Yr2djvq1vc68_mel.npy	10.0
Yq3SEOW2m4WY	audiocaps	Distant humming gets louder as a train passes after honking a horn	/home1/huangjiawei/data/audiocaps/test/Yq3SEOW2m4WY.wav	processed/melpad16000/audiocaps/test/Yq3SEOW2m4WY_mel.npy	10.0
YljrL7Cb-jr8	audiocaps	Water is spraying out of machines onto surfaces while the machines are running	/home1/huangjiawei/data/audiocaps/test/YljrL7Cb-jr8.wav	processed/melpad16000/audiocaps/test/YljrL7Cb-jr8_mel.npy	10.0
Y6i5eQOpFk_U	audiocaps	A man speaking as water runs from the faucet	/home1/huangjiawei/data/audiocaps/test/Y6i5eQOpFk_U.wav	processed/melpad16000/audiocaps/test/Y6i5eQOpFk_U_mel.npy	10.0
Y13CBvjHZhOA	audiocaps	A motor vehicle engine is running while race cars are passing by	/home1/huangjiawei/data/audiocaps/test/Y13CBvjHZhOA.wav	processed/melpad16000/audiocaps/test/Y13CBvjHZhOA_mel.npy	9.82378125
YwSHzVxdMiTo	audiocaps	A pig squeals and men speak	/home1/huangjiawei/data/audiocaps/test/YwSHzVxdMiTo.wav	processed/melpad16000/audiocaps/test/YwSHzVxdMiTo_mel.npy	10.0
YK2kIOBeCfuo	audiocaps	A crowd of people laughing and cheering as a man speaks on a microphone	/home1/huangjiawei/data/audiocaps/test/YK2kIOBeCfuo.wav	processed/melpad16000/audiocaps/test/YK2kIOBeCfuo_mel.npy	10.0
Ygbi6MxPf3hA	audiocaps	Gusts of wind blowing followed by harp music then more wind blowing and birds chirping in the background	/home1/huangjiawei/data/audiocaps/test/Ygbi6MxPf3hA.wav	processed/melpad16000/audiocaps/test/Ygbi6MxPf3hA_mel.npy	10.0
YhGWarNR6xmg	audiocaps	Continuous hissing at varying levels	/home1/huangjiawei/data/audiocaps/test/YhGWarNR6xmg.wav	processed/melpad16000/audiocaps/test/YhGWarNR6xmg_mel.npy	10.0
YcFHFVGOtp6g	audiocaps	Buzzing continues getting louder than softer as people talk	/home1/huangjiawei/data/audiocaps/test/YcFHFVGOtp6g.wav	processed/melpad16000/audiocaps/test/YcFHFVGOtp6g_mel.npy	10.0
YTWOgvDaDqlU	audiocaps	High pitched metal whirring is followed by a large motor operating and low-pitched whirring and grinding of wood	/home1/huangjiawei/data/audiocaps/test/YTWOgvDaDqlU.wav	processed/melpad16000/audiocaps/test/YTWOgvDaDqlU_mel.npy	10.0
YXWw7ZM1c_QA	audiocaps	Sounds of a mechanical clock	/home1/huangjiawei/data/audiocaps/test/YXWw7ZM1c_QA.wav	processed/melpad16000/audiocaps/test/YXWw7ZM1c_QA_mel.npy	10.0
Y-mb4Fw4Z0xg	audiocaps	Humming of an engine with wind blowing and people speaking	/home1/huangjiawei/data/audiocaps/test/Y-mb4Fw4Z0xg.wav	processed/melpad16000/audiocaps/test/Y-mb4Fw4Z0xg_mel.npy	9.006375
YJhGp7HmRQxg	audiocaps	Humming of engines followed by the neigh of a horse and birds chirping in the background	/home1/huangjiawei/data/audiocaps/test/YJhGp7HmRQxg.wav	processed/melpad16000/audiocaps/test/YJhGp7HmRQxg_mel.npy	8.127
YyVjivgsU2aA	audiocaps	Humming and accelerating of a car engine with squealing tires and people speaking faintly	/home1/huangjiawei/data/audiocaps/test/YyVjivgsU2aA.wav	processed/melpad16000/audiocaps/test/YyVjivgsU2aA_mel.npy	10.0
Y9b6RqajfAmw	audiocaps	Pigeons cooing and flapping their wings	/home1/huangjiawei/data/audiocaps/test/Y9b6RqajfAmw.wav	processed/melpad16000/audiocaps/test/Y9b6RqajfAmw_mel.npy	10.0
Ynq0BF9zGkzg	audiocaps	A person screaming followed glass crashing then two men communicating with each other as seagulls squawk in the distance	/home1/huangjiawei/data/audiocaps/test/Ynq0BF9zGkzg.wav	processed/melpad16000/audiocaps/test/Ynq0BF9zGkzg_mel.npy	10.0
Y8nUqSYC66mI	audiocaps	Applause together with speech and hollering with running water in our he background	/home1/huangjiawei/data/audiocaps/test/Y8nUqSYC66mI.wav	processed/melpad16000/audiocaps/test/Y8nUqSYC66mI_mel.npy	10.0
YYH4qi8Ul6v0	audiocaps	A man talking as an infant is crying followed by a man humming	/home1/huangjiawei/data/audiocaps/test/YYH4qi8Ul6v0.wav	processed/melpad16000/audiocaps/test/YYH4qi8Ul6v0_mel.npy	10.0
YMPLZUg89y5U	audiocaps	A large truck engine running idle as a man is talking while wind blows heavily into a microphone	/home1/huangjiawei/data/audiocaps/test/YMPLZUg89y5U.wav	processed/melpad16000/audiocaps/test/YMPLZUg89y5U_mel.npy	10.0
Yjid4t-FzUn0	audiocaps	A person speaks and a goat bleats	/home1/huangjiawei/data/audiocaps/test/Yjid4t-FzUn0.wav	processed/melpad16000/audiocaps/test/Yjid4t-FzUn0_mel.npy	10.0
YztSjcZNUY7A	audiocaps	A baby crying followed by the voice of a woman	/home1/huangjiawei/data/audiocaps/test/YztSjcZNUY7A.wav	processed/melpad16000/audiocaps/test/YztSjcZNUY7A_mel.npy	10.0
Y9z8XIRyUq9Q	audiocaps	Older woman speaking	/home1/huangjiawei/data/audiocaps/test/Y9z8XIRyUq9Q.wav	processed/melpad16000/audiocaps/test/Y9z8XIRyUq9Q_mel.npy	10.0
Y14izd_i3ryE	audiocaps	Wind rushes by, a motorcycle sounds, a man speaks	/home1/huangjiawei/data/audiocaps/test/Y14izd_i3ryE.wav	processed/melpad16000/audiocaps/test/Y14izd_i3ryE_mel.npy	10.0
Y_z-bidQYVao	audiocaps	Wooing with some humming	/home1/huangjiawei/data/audiocaps/test/Y_z-bidQYVao.wav	processed/melpad16000/audiocaps/test/Y_z-bidQYVao_mel.npy	9.2735
Ye6jSpvTvfJ0	audiocaps	It is raining with strong wind sounds	/home1/huangjiawei/data/audiocaps/test/Ye6jSpvTvfJ0.wav	processed/melpad16000/audiocaps/test/Ye6jSpvTvfJ0_mel.npy	10.0
Y8DQfjqPCTI8	audiocaps	Men speaking with insects buzzing	/home1/huangjiawei/data/audiocaps/test/Y8DQfjqPCTI8.wav	processed/melpad16000/audiocaps/test/Y8DQfjqPCTI8_mel.npy	10.0
YFlk-X0gwjF4	audiocaps	Birds chirp in the distance and a man speaks, and walks through the grass	/home1/huangjiawei/data/audiocaps/test/YFlk-X0gwjF4.wav	processed/melpad16000/audiocaps/test/YFlk-X0gwjF4_mel.npy	10.0
Y40cuHrYfaqA	audiocaps	Dogs are barking and growling, and an adult male speaks	/home1/huangjiawei/data/audiocaps/test/Y40cuHrYfaqA.wav	processed/melpad16000/audiocaps/test/Y40cuHrYfaqA_mel.npy	4.9535
YMtK8L8gXRrI	audiocaps	Footsteps shuffling followed by a cat meowing then a toilet flushing	/home1/huangjiawei/data/audiocaps/test/YMtK8L8gXRrI.wav	processed/melpad16000/audiocaps/test/YMtK8L8gXRrI_mel.npy	10.0
YsbW7XwwUtSU	audiocaps	A clock chimes and ticktocks	/home1/huangjiawei/data/audiocaps/test/YsbW7XwwUtSU.wav	processed/melpad16000/audiocaps/test/YsbW7XwwUtSU_mel.npy	9.0735
YJHhEjsAkZoc	audiocaps	A train honks for a long time as it drives by	/home1/huangjiawei/data/audiocaps/test/YJHhEjsAkZoc.wav	processed/melpad16000/audiocaps/test/YJHhEjsAkZoc_mel.npy	10.0
YlfO471Rn61k	audiocaps	Steam hisses while machinery runs	/home1/huangjiawei/data/audiocaps/test/YlfO471Rn61k.wav	processed/melpad16000/audiocaps/test/YlfO471Rn61k_mel.npy	10.0
YfsBR7e_X_0Y	audiocaps	A young kid speaking with a series of slapping on a hard surface as a baby is yelling	/home1/huangjiawei/data/audiocaps/test/YfsBR7e_X_0Y.wav	processed/melpad16000/audiocaps/test/YfsBR7e_X_0Y_mel.npy	10.0
Y7D7xgd4WJ50	audiocaps	A bell ringing repeatedly	/home1/huangjiawei/data/audiocaps/test/Y7D7xgd4WJ50.wav	processed/melpad16000/audiocaps/test/Y7D7xgd4WJ50_mel.npy	3.2935
YR91bUbtKrRs	audiocaps	A woman and a boy speaking in a foreign language then a baby cries and the boy laughs.	/home1/huangjiawei/data/audiocaps/test/YR91bUbtKrRs.wav	processed/melpad16000/audiocaps/test/YR91bUbtKrRs_mel.npy	10.0
Y1j5NMuq1X30	audiocaps	A motor engine humming as liquid sprays and music plays in the background	/home1/huangjiawei/data/audiocaps/test/Y1j5NMuq1X30.wav	processed/melpad16000/audiocaps/test/Y1j5NMuq1X30_mel.npy	10.0
YVkbp8VmL3pM	audiocaps	An infant crying as cloth shuffles	/home1/huangjiawei/data/audiocaps/test/YVkbp8VmL3pM.wav	processed/melpad16000/audiocaps/test/YVkbp8VmL3pM_mel.npy	10.0
YbIV3bJZpkgA	audiocaps	A helicopter flying in the distance	/home1/huangjiawei/data/audiocaps/test/YbIV3bJZpkgA.wav	processed/melpad16000/audiocaps/test/YbIV3bJZpkgA_mel.npy	10.0
YVkbp8VmL3pM	audiocaps	An infant crying as fabric shuffles	/home1/huangjiawei/data/audiocaps/test/YVkbp8VmL3pM.wav	processed/melpad16000/audiocaps/test/YVkbp8VmL3pM_mel.npy	10.0
YEbpOXac13yo	audiocaps	A man talking followed by another man talking in the background as a vehicle drives and other vehicles pass by	/home1/huangjiawei/data/audiocaps/test/YEbpOXac13yo.wav	processed/melpad16000/audiocaps/test/YEbpOXac13yo_mel.npy	10.0
YqakN0JNbpcU	audiocaps	A man talking followed by wind blowing into a microphone while insects buzz	/home1/huangjiawei/data/audiocaps/test/YqakN0JNbpcU.wav	processed/melpad16000/audiocaps/test/YqakN0JNbpcU_mel.npy	10.0
YBoe3MeEpn_c	audiocaps	A woman speaking click of moving dishes followed by spraying of a can	/home1/huangjiawei/data/audiocaps/test/YBoe3MeEpn_c.wav	processed/melpad16000/audiocaps/test/YBoe3MeEpn_c_mel.npy	10.0
YeYbFtxZmKL4	audiocaps	Plastic clanking as a horse trots and a woman talks in the background	/home1/huangjiawei/data/audiocaps/test/YeYbFtxZmKL4.wav	processed/melpad16000/audiocaps/test/YeYbFtxZmKL4_mel.npy	10.0
YYEYeQ0lIkBQ	audiocaps	A man shouting and hollering as ducks quack and chirp while wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YYEYeQ0lIkBQ.wav	processed/melpad16000/audiocaps/test/YYEYeQ0lIkBQ_mel.npy	10.0
YpuZL08fzpXk	audiocaps	A speech and gunfire followed by a gun being loaded	/home1/huangjiawei/data/audiocaps/test/YpuZL08fzpXk.wav	processed/melpad16000/audiocaps/test/YpuZL08fzpXk_mel.npy	9.2135
Yi1u_2eZYYlE	audiocaps	A engine running briefly	/home1/huangjiawei/data/audiocaps/test/Yi1u_2eZYYlE.wav	processed/melpad16000/audiocaps/test/Yi1u_2eZYYlE_mel.npy	10.0
YeYbFtxZmKL4	audiocaps	An animal is moving with clip-clop noise with speech in the background	/home1/huangjiawei/data/audiocaps/test/YeYbFtxZmKL4.wav	processed/melpad16000/audiocaps/test/YeYbFtxZmKL4_mel.npy	10.0
YFeHndzYAUkg	audiocaps	Power tool motor whining and drilling ending in a squeal	/home1/huangjiawei/data/audiocaps/test/YFeHndzYAUkg.wav	processed/melpad16000/audiocaps/test/YFeHndzYAUkg_mel.npy	10.0
Y_z-bidQYVao	audiocaps	A man vocalizing a high-pitch sound and then speaking	/home1/huangjiawei/data/audiocaps/test/Y_z-bidQYVao.wav	processed/melpad16000/audiocaps/test/Y_z-bidQYVao_mel.npy	9.2735
YETb9EIQOMAA	audiocaps	A woman is speaking with low speech from a crowd	/home1/huangjiawei/data/audiocaps/test/YETb9EIQOMAA.wav	processed/melpad16000/audiocaps/test/YETb9EIQOMAA_mel.npy	10.0
Y4Ujigme2IxY	audiocaps	An engine running and screeching with rustling	/home1/huangjiawei/data/audiocaps/test/Y4Ujigme2IxY.wav	processed/melpad16000/audiocaps/test/Y4Ujigme2IxY_mel.npy	10.0
YU3CAjsm1sec	audiocaps	Cats meowing loudly and then a male voice	/home1/huangjiawei/data/audiocaps/test/YU3CAjsm1sec.wav	processed/melpad16000/audiocaps/test/YU3CAjsm1sec_mel.npy	10.0
YEvZ3jOMYWxk	audiocaps	A woman delivering a speech	/home1/huangjiawei/data/audiocaps/test/YEvZ3jOMYWxk.wav	processed/melpad16000/audiocaps/test/YEvZ3jOMYWxk_mel.npy	10.0
YD96OO7nYYsg	audiocaps	A muffled vehicle engine accelerating then revving as vehicles pass by	/home1/huangjiawei/data/audiocaps/test/YD96OO7nYYsg.wav	processed/melpad16000/audiocaps/test/YD96OO7nYYsg_mel.npy	10.0
YAMQei29haCw	audiocaps	Buzzing and humming of a motor with a man speaking	/home1/huangjiawei/data/audiocaps/test/YAMQei29haCw.wav	processed/melpad16000/audiocaps/test/YAMQei29haCw_mel.npy	10.0
YAI1OweEW8C0	audiocaps	Rain lightly falling while water trickles and splashes followed by wind blowing into a microphone then thunder roaring in the distance	/home1/huangjiawei/data/audiocaps/test/YAI1OweEW8C0.wav	processed/melpad16000/audiocaps/test/YAI1OweEW8C0_mel.npy	10.0
YEY4p0_NJVQs	audiocaps	A woman speaking	/home1/huangjiawei/data/audiocaps/test/YEY4p0_NJVQs.wav	processed/melpad16000/audiocaps/test/YEY4p0_NJVQs_mel.npy	10.0
YKJKHDKKW3XU	audiocaps	A liquid gurgles as it drains	/home1/huangjiawei/data/audiocaps/test/YKJKHDKKW3XU.wav	processed/melpad16000/audiocaps/test/YKJKHDKKW3XU_mel.npy	9.6935
Y14ekd4nkpwc	audiocaps	An infant makes babbling noise followed by crying	/home1/huangjiawei/data/audiocaps/test/Y14ekd4nkpwc.wav	processed/melpad16000/audiocaps/test/Y14ekd4nkpwc_mel.npy	8.9735
YP12nvSpKXcs	audiocaps	Insects buzz nearby with distant birds chirping followed by rustling	/home1/huangjiawei/data/audiocaps/test/YP12nvSpKXcs.wav	processed/melpad16000/audiocaps/test/YP12nvSpKXcs_mel.npy	9.8135
YZTYAQBnU4GM	audiocaps	Several small birds chirping with faint rustling	/home1/huangjiawei/data/audiocaps/test/YZTYAQBnU4GM.wav	processed/melpad16000/audiocaps/test/YZTYAQBnU4GM_mel.npy	10.0
Y7XXSOzDQ2z0	audiocaps	An engine throttles and clanks and then suddenly accelerates off into the distance	/home1/huangjiawei/data/audiocaps/test/Y7XXSOzDQ2z0.wav	processed/melpad16000/audiocaps/test/Y7XXSOzDQ2z0_mel.npy	10.0
YC_ga5m6nOhI	audiocaps	A train passes with a honking horn and rustling tracks	/home1/huangjiawei/data/audiocaps/test/YC_ga5m6nOhI.wav	processed/melpad16000/audiocaps/test/YC_ga5m6nOhI_mel.npy	10.0
YYQSuFyFm3Lc	audiocaps	A train running on a railroad track followed by a vehicle door closing and a man talking while a train horn is blowing and railroad crossing signals are ringing in the distance	/home1/huangjiawei/data/audiocaps/test/YYQSuFyFm3Lc.wav	processed/melpad16000/audiocaps/test/YYQSuFyFm3Lc_mel.npy	10.0
YZTYAQBnU4GM	audiocaps	Birds chirping as well as some clanking	/home1/huangjiawei/data/audiocaps/test/YZTYAQBnU4GM.wav	processed/melpad16000/audiocaps/test/YZTYAQBnU4GM_mel.npy	10.0
YBLMWD6fxhpo	audiocaps	A walking in the grass and a pig oink sound	/home1/huangjiawei/data/audiocaps/test/YBLMWD6fxhpo.wav	processed/melpad16000/audiocaps/test/YBLMWD6fxhpo_mel.npy	9.0335
Y2RjqBRzmxaM	audiocaps	Females voice narrating a scene as music is playing and rain drops are falling	/home1/huangjiawei/data/audiocaps/test/Y2RjqBRzmxaM.wav	processed/melpad16000/audiocaps/test/Y2RjqBRzmxaM_mel.npy	10.0
Y-nQHwrRLfc0	audiocaps	A mid-size motor is idling, vibrating and humming	/home1/huangjiawei/data/audiocaps/test/Y-nQHwrRLfc0.wav	processed/melpad16000/audiocaps/test/Y-nQHwrRLfc0_mel.npy	10.0
Y1PvMtRIlZNI	audiocaps	Water splashes and gurgles	/home1/huangjiawei/data/audiocaps/test/Y1PvMtRIlZNI.wav	processed/melpad16000/audiocaps/test/Y1PvMtRIlZNI_mel.npy	8.5735
Y4SZ7JXDCNps	audiocaps	Plastic rattling as a vehicle engine accelerates	/home1/huangjiawei/data/audiocaps/test/Y4SZ7JXDCNps.wav	processed/melpad16000/audiocaps/test/Y4SZ7JXDCNps_mel.npy	10.0
YAbplcXwXnvE	audiocaps	A young girl speaks with some crinkling plastic	/home1/huangjiawei/data/audiocaps/test/YAbplcXwXnvE.wav	processed/melpad16000/audiocaps/test/YAbplcXwXnvE_mel.npy	10.0
YmaVYiednkSg	audiocaps	A man speaking followed by air spraying while vibration rumbling grows louder	/home1/huangjiawei/data/audiocaps/test/YmaVYiednkSg.wav	processed/melpad16000/audiocaps/test/YmaVYiednkSg_mel.npy	10.0
Y-JP1GqPEKtw	audiocaps	A man talking while a saw is running	/home1/huangjiawei/data/audiocaps/test/Y-JP1GqPEKtw.wav	processed/melpad16000/audiocaps/test/Y-JP1GqPEKtw_mel.npy	10.0
YdZDgJzGtLLU	audiocaps	Water flows and splashes	/home1/huangjiawei/data/audiocaps/test/YdZDgJzGtLLU.wav	processed/melpad16000/audiocaps/test/YdZDgJzGtLLU_mel.npy	10.0
YSoO1HhaEc9Q	audiocaps	Humming and vibrating with a man speaking and small oinks	/home1/huangjiawei/data/audiocaps/test/YSoO1HhaEc9Q.wav	processed/melpad16000/audiocaps/test/YSoO1HhaEc9Q_mel.npy	10.0
YtmLAXm1WlnE	audiocaps	A woman speaks with nearby insects buzzing	/home1/huangjiawei/data/audiocaps/test/YtmLAXm1WlnE.wav	processed/melpad16000/audiocaps/test/YtmLAXm1WlnE_mel.npy	10.0
YFi4-IqJo2xQ	audiocaps	An engine hums and rattles as it accelerates	/home1/huangjiawei/data/audiocaps/test/YFi4-IqJo2xQ.wav	processed/melpad16000/audiocaps/test/YFi4-IqJo2xQ_mel.npy	10.0
Y3xDZ-kdGE3o	audiocaps	Metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing	/home1/huangjiawei/data/audiocaps/test/Y3xDZ-kdGE3o.wav	processed/melpad16000/audiocaps/test/Y3xDZ-kdGE3o_mel.npy	10.0
